,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
24,12370.0,5.0,617.0,668.0,751.47,0.01350269013753469,0.9864973098624653,0.23521083556519648,0.24311183144246354,0.007900995877267059,893.3557208143965,5089.409353807794,254.4704676903897
25,12371.0,3.0,601.0,645.0,1153.2333333333333,0.010914600673345598,0.9890853993266544,0.16000398462905266,0.1497504159733777,-0.01025356865567495,1568.073411083633,6068.161016912201,303.4080508456101
26,12372.0,2.0,225.0,296.0,449.41,0.0411140072843853,0.9588859927156147,0.22528973537573432,0.26666666666666666,0.04137693129093234,745.491832432867,3921.7072544214952,196.08536272107477
27,12373.0,2.0,362.0,673.0,344.875,0.1694782232184251,0.8305217767815749,0.09555242075286019,0.16574585635359115,0.07019343560073096,572.2686361240814,1324.816879511224,66.2408439755612
28,12374.0,2.0,563.0,588.0,800.34,0.0061943223360899635,0.99380567766391,0.12920103994785115,0.10657193605683837,-0.022629103891012775,1327.0120532263056,4130.595388068735,206.52976940343675
29,12375.0,2.0,96.0,98.0,114.64000000000001,0.0015123500160844072,0.9984876499839156,0.5190103182838604,0.625,0.10598968171613965,190.75007676928894,2203.096449554507,110.15482247772536
30,12376.0,1.0,28.0,417.0,70.6,0.5920361919557815,0.40796380804421856,0.04648432823810648,1.0714285714285714,1.024944243190465,345.72292321043153,381.31398291552824,19.065699145776414
31,12377.0,3.0,274.0,589.0,738.4533333333334,0.3149022116599858,0.6850977883400142,0.12030484706653227,0.3284671532846716,0.2081623062181393,1004.2429422809093,2910.7931543762543,145.53965771881272
32,12378.0,1.0,433.0,562.0,4008.62,0.0415902204139984,0.9584097795860016,0.08398156547000714,0.06928406466512702,-0.014697500804880123,19375.492422439467,39126.19939806659,1956.3099699033294
33,12379.0,4.0,453.0,534.0,313.6725,0.0307229642417568,0.9692770357582432,0.2342706940556625,0.26490066225165565,0.030629968195993146,391.5364499907421,2200.6523424392385,110.03261712196193
34,12380.0,9.0,641.0,662.0,770.9611111111111,0.005146831730286183,0.9948531682697138,0.4031179465845398,0.421216848673947,0.018098902089407176,845.5762945588857,8252.94393878579,412.6471969392895
35,12381.0,5.0,115.0,119.0,123.58400000000002,0.002906648190796557,0.9970933518092034,0.9451424449853719,1.3043478260869565,0.3592053811015846,147.10547250704533,3117.1076686921892,155.85538343460948
37,12383.0,5.0,168.0,352.0,252.218,0.4165320104438748,0.5834679895561252,0.24433630366108772,0.8928571428571428,0.6485208391960551,299.9885666368201,1725.481274284868,86.27406371424341
38,12384.0,2.0,93.0,121.0,155.84500000000003,0.024988018405015744,0.9750119815949843,0.4441794431723053,0.6451612903225807,0.20098184715027545,259.0301916007187,2581.2331119476667,129.06165559738335
40,12386.0,1.0,29.0,366.0,143.0,0.5295951741463578,0.47040482585364224,0.059930700083960155,1.0344827586206897,0.9745520585367295,695.5828304085113,983.1604708325589,49.15802354162795
42,12388.0,7.0,567.0,582.0,491.3557142857143,0.0038684703163877066,0.9961315296836123,0.36125443315132183,0.37037037037037035,0.00911593721904852,554.2882494773609,4821.994528632521,241.09972643162607
43,12389.0,2.0,253.0,655.0,634.24,0.3350934683142741,0.6649065316857259,0.07840821195320688,0.23715415019762845,0.15874593824442157,1051.7705273556473,1995.7532785561386,99.78766392780693
45,12391.0,5.0,641.0,662.0,417.326,0.004843806432255349,0.9951561935677447,0.2392311433049831,0.234009360374415,-0.005221782930568103,496.2214592280392,2874.209545900454,143.7104772950227
47,12393.0,6.0,356.0,428.0,353.05833333333334,0.040221684988759,0.959778315011241,0.3983354861985452,0.5056179775280899,0.1072824913295447,407.01331364296453,3851.3517451138187,192.56758725569094
48,12394.0,1.0,154.0,217.0,891.4,0.04165084236429539,0.9583491576357046,0.18647724018144404,0.19480519480519481,0.008327954623750772,4312.090489898054,18505.179383579427,925.2589691789714
49,12395.0,16.0,587.0,602.0,247.63625,0.004173473037957454,0.9958265269620425,0.75277200082012,0.817717206132879,0.06494520531275905,260.61284515439456,4731.080358205726,236.55401791028632
51,12397.0,1.0,100.0,135.0,1195.09,0.02815037857015046,0.9718496214298495,0.2665074896735664,0.3,0.03349251032643358,5779.617495657513,34711.47780243995,1735.5738901219975
53,12399.0,6.0,525.0,644.0,292.72,0.05325431985929363,0.9467456801407064,0.27336093520260235,0.34285714285714286,0.06949620765454051,337.4849530650715,2231.0994234389777,111.55497117194889
56,12402.0,6.0,347.0,670.0,179.65833333333333,0.5406472244922301,0.4593527755077699,0.12794646487441602,0.5187319884726225,0.39078552359820645,207.20305939541632,642.155363012439,32.10776815062195
57,12403.0,1.0,472.0,521.0,445.70000000000005,0.013984164241437225,0.9860158357585628,0.09243687190708885,0.0635593220338983,-0.02887754987319055,2158.325840199378,4781.460179189834,239.07300895949172
60,12406.0,6.0,675.0,697.0,971.2183333333332,0.004931797956492012,0.995068202043508,0.2673540019228014,0.26666666666666666,-0.0006873352561347357,1119.3241946444894,7260.7153789270305,363.03576894635154
61,12407.0,4.0,215.0,264.0,370.455,0.032906706591411705,0.9670932934085883,0.4251654303175415,0.5581395348837209,0.13297410456617942,462.3609748841052,4565.498256385368,228.27491281926842
62,12408.0,11.0,466.0,498.0,382.52727272727276,0.012432899513178497,0.9875671004868215,0.6216004257405381,0.7081545064377683,0.08655408069723025,412.34139746879464,6130.440030900202,306.52200154501014
63,12409.0,7.0,487.0,565.0,2420.804285714286,0.03386963293245493,0.9661303670675451,0.35981572861772027,0.43121149897330596,0.0713957703555857,2730.2622490959143,23626.988597942447,1181.3494298971225
64,12410.0,2.0,201.0,502.0,352.78999999999996,0.28672617825853797,0.713273821741462,0.10677384467749197,0.29850746268656714,0.19173361800907518,585.384449954703,1495.4757371537034,74.77378685768518
66,12412.0,7.0,465.0,539.0,277.4214285714285,0.03315732882302047,0.9668426711769795,0.3755591303165811,0.4516129032258065,0.07605377290922538,313.01960400287516,2821.5417145881065,141.07708572940533
67,12413.0,4.0,336.0,402.0,205.5125,0.03193047735326138,0.9680695226467386,0.3000022076498275,0.3571428571428571,0.057140649493029605,256.629029351176,1823.6305115710934,91.18152557855467
68,12414.0,3.0,246.0,463.0,187.47,0.20504944806067293,0.7949505519393271,0.1728549351290896,0.36585365853658536,0.19299872340749577,255.26471011971378,1051.9021648862508,52.59510824431254
69,12415.0,24.0,503.0,527.0,5971.69625,0.010716428079323048,0.989283571920677,1.2427617553670613,1.4314115308151094,0.18864977544804806,6175.810083318383,184030.60988182388,9201.530494091194
71,12417.0,26.0,730.0,733.0,254.48115384615386,0.0006065452466043064,0.9993934547533957,1.006770453728526,1.0684931506849316,0.06172269695640553,262.52507839279303,6425.580821650225,321.27904108251124
72,12418.0,4.0,518.0,630.0,420.3775,0.04056517841264806,0.9594348215873519,0.19990116337126498,0.23166023166023167,0.031759068288966685,524.6290564935609,2533.9614441456965,126.69807220728484
73,12419.0,1.0,28.0,413.0,180.1,0.5878288262589697,0.41217117374103024,0.04735611117153745,1.0714285714285714,1.024072460257034,874.8618712517263,982.5877045816073,49.12938522908037
75,12421.0,6.0,490.0,505.0,171.095,0.0043432405893388815,0.9956567594106611,0.3574820620703669,0.36734693877551017,0.009864876705143244,197.33545956531344,1688.3138421753374,84.41569210876688
76,12422.0,13.0,626.0,721.0,482.25,0.05221331363494364,0.9477866863650564,0.4997444073197756,0.6230031948881789,0.1232587875684033,513.6581244884553,6236.572369053017,311.82861845265086
77,12423.0,10.0,465.0,465.0,233.379,0.0,1.0,0.6120650478512971,0.6451612903225807,0.03309624247128362,253.58413319815588,3700.929451781947,185.04647258909736
78,12424.0,5.0,570.0,732.0,673.856,0.06839812521339761,0.9316018747866024,0.20430647978189426,0.2631578947368421,0.058851414954947834,801.1105253933698,3978.882885050876,198.94414425254382
79,12425.0,2.0,370.0,448.0,418.90000000000003,0.030183818486962055,0.969816181513038,0.16043497055944522,0.16216216216216217,0.0017271916027169487,694.9342228343493,2654.0291599999964,132.70145799999983
80,12426.0,2.0,468.0,662.0,308.265,0.07119432977255102,0.928805670227449,0.1084748957972302,0.12820512820512822,0.01973023240789802,511.6028187723366,1343.6536959593368,67.18268479796684
81,12427.0,4.0,360.0,371.0,159.9325,0.00392460622380475,0.9960753937761953,0.3305924924368055,0.33333333333333337,0.002740840896527874,199.77732601582633,1558.5863464898166,77.92931732449084
82,12428.0,9.0,258.0,283.0,340.72222222222223,0.015238035845774989,0.984761964154225,0.8326756830245262,1.0465116279069768,0.2138359448824506,373.76219424854315,7251.6935898019865,362.58467949009935
83,12429.0,6.0,537.0,546.0,1021.4916666666668,0.0023373884426963754,0.9976626115573036,0.334198855653331,0.335195530726257,0.000996675072926001,1177.2545724715085,9448.386950037702,472.4193475018851
85,12431.0,28.0,658.0,693.0,352.72357142857146,0.015205520422374774,0.9847944795776252,1.1221862125822952,1.2765957446808511,0.1544095320985559,363.03986784931783,9882.175939932587,494.1087969966294
86,12432.0,2.0,130.0,172.0,871.33,0.03291216879631276,0.9670878312036872,0.3458647898206424,0.46153846153846156,0.11567367171781917,1444.6483923085334,11377.892074158317,568.8946037079158
87,12433.0,8.0,476.0,476.0,2553.6075,0.0,1.0,0.48894858412553327,0.5042016806722689,0.015253096546735623,2834.740398442259,33084.502215036126,1654.2251107518064
88,12434.0,4.0,297.0,381.0,211.77249999999998,0.04990775604651809,0.9500922439534819,0.3082719270648186,0.40404040404040403,0.09576847697558544,264.4370956714763,1926.1219352750622,96.30609676375312
89,12435.0,5.0,658.0,737.0,2583.5860000000002,0.021462664928999398,0.9785373350710006,0.2132634282809384,0.22796352583586627,0.014700097554927877,3070.8481635952053,15925.051493352847,796.2525746676424
91,12437.0,39.0,736.0,737.0,317.78641025641025,0.00019588140534210208,0.9998041185946579,1.487666282399449,1.5896739130434783,0.10200763064402918,324.40739565034306,11735.4817874168,586.77408937084
92,12438.0,1.0,126.0,140.0,2016.78,0.00951549738939994,0.9904845026106001,0.2650003510633666,0.23809523809523808,-0.02690511296812853,9750.28582639771,58316.19730896847,2915.809865448424
93,12439.0,1.0,43.0,725.0,76.52000000000001,0.7551083678946594,0.24489163210534062,0.017036365241288105,0.6976744186046512,0.680638053363363,374.3302526387829,154.97100037718377,7.748550018859189
94,12440.0,2.0,260.0,717.0,190.87,0.381359264467391,0.618640735532609,0.06717533564720851,0.23076923076923078,0.16359389512202227,317.0695320198626,517.347211464875,25.867360573243754
98,12444.0,4.0,150.0,171.0,783.8149999999999,0.015204695796638967,0.984795304203361,0.6032413650737899,0.8,0.19675863492621015,977.9428110117958,13430.21563725373,671.5107818626866
99,12445.0,2.0,398.0,420.0,70.95,0.007226453226311769,0.9927735467736882,0.17369925261947974,0.15075376884422112,-0.022945483775258624,118.35211009084783,487.93164935461493,24.39658246773075
103,12449.0,5.0,416.0,438.0,831.458,0.007471841599571261,0.9925281584004287,0.34467585232487397,0.3605769230769231,0.015901070752049107,988.4224444897267,8101.555132785932,405.07775663929664
104,12450.0,6.0,318.0,474.0,93.505,0.16993648492589108,0.8300635150741089,0.3151420309601299,0.5660377358490566,0.2508957048889267,107.92786079329919,811.7090936013605,40.585454680068025
105,12451.0,8.0,519.0,529.0,1330.245,0.002733688410391122,0.9972663115896089,0.4441648444645656,0.4624277456647399,0.018262901200174264,1476.7576712802947,15730.24138145806,786.512069072903
108,12454.0,6.0,629.0,682.0,4840.099999999999,0.01441293779466235,0.9855870622053376,0.2701173604988669,0.2861685214626391,0.016051160963772182,5577.468539917527,36521.01043197791,1826.0505215988958
109,12455.0,9.0,648.0,721.0,471.50222222222214,0.02452469152391734,0.9754753084760827,0.3656312130542155,0.41666666666666663,0.051035453612451154,517.1798387993169,4594.206841542639,229.71034207713197
110,12456.0,3.0,210.0,254.0,756.0066666666667,0.026962664041184192,0.9730373359588158,0.34991351191032466,0.42857142857142855,0.07865791666110389,1028.10403529982,8339.888044095624,416.9944022047812
111,12457.0,10.0,377.0,435.0,288.683,0.036815745369689235,0.9631842546303108,0.6248480158827494,0.7957559681697614,0.17090795228701194,313.6518648852088,4659.064848449313,232.95324242246568
112,12458.0,3.0,416.0,487.0,465.6266666666667,0.026335426037361054,0.973664573962639,0.2025231154055786,0.21634615384615385,0.013823038440575253,633.3764892972769,3064.9984831177326,153.24992415588665
115,12461.0,1.0,60.0,154.0,200.0,0.10891216897385658,0.8910878310261434,0.22318483747410683,0.5,0.27681516252589317,971.0250225395962,4911.205935852454,245.5602967926227
116,12462.0,3.0,301.0,303.0,164.35333333333335,0.0007795655586869676,0.999220434441313,0.3115578418861039,0.2990033222591362,-0.012554519626967742,223.84110964760097,1630.2229773460847,81.51114886730424
117,12463.0,5.0,195.0,241.0,205.87199999999999,0.036089869469744906,0.9639101305302551,0.5497933978099827,0.7692307692307692,0.21943737142078645,244.90577452479263,3113.799740704798,155.6899870352399
118,12464.0,6.0,299.0,309.0,166.35833333333332,0.004211062561936485,0.9957889374380635,0.5445369375462964,0.6020066889632107,0.05746975141691435,191.87735938680964,2444.660611900679,122.23303059503397
119,12465.0,2.0,162.0,169.0,154.775,0.0041419241895706005,0.9958580758104294,0.3607135695311984,0.37037037037037035,0.009656800839171975,257.2571125358083,2111.467813235471,105.57339066177356
121,12467.0,1.0,37.0,423.0,132.8,0.5578854356717118,0.4421145643282883,0.049757128881671976,0.8108108108108109,0.7610536819291389,646.2931749745278,763.5098171366534,38.175490856832674
122,12468.0,9.0,546.0,689.0,412.37111111111113,0.09786118398798138,0.9021388160120186,0.35247591797399214,0.4945054945054945,0.1420295765315024,452.3347197044582,3866.500534249992,193.3250267124996
123,12469.0,1.0,14.0,536.0,1113.7,0.7520533467621755,0.24794665323782447,0.022665137158377164,2.142857142857143,2.1201920056987658,5386.315039209286,2929.5072920396246,146.47536460198123
125,12471.0,90.0,735.0,737.0,466.2063333333333,0.0004291582709320396,0.999570841729068,3.391526702328502,3.673469387755102,0.2819426854266003,470.3615425549302,38791.04250349368,1939.552125174684
126,12472.0,36.0,700.0,730.0,520.6586111111111,0.0128561905786303,0.9871438094213697,1.3701533506700403,1.542857142857143,0.17270379218710263,532.4136067103835,17732.00899010144,886.600449505072
127,12473.0,4.0,162.0,191.0,1080.17,0.02126004566574269,0.9787399543342573,0.5527603014247693,0.7407407407407407,0.18798043931597141,1347.584902761413,17042.25672760118,852.112836380059
128,12474.0,45.0,649.0,666.0,282.75,0.006411938402465678,0.9935880615975343,1.8661112468958947,2.080123266563944,0.2140120196680495,287.8438068820845,13008.416150716588,650.4208075358295
129,12475.0,1.0,356.0,409.0,723.38,0.019037162418861553,0.9809628375811384,0.11365664037152429,0.08426966292134831,-0.029386977450175975,3500.164224602179,9430.649084508716,471.5324542254358
130,12476.0,25.0,500.0,501.0,531.3384,0.00026933140379470366,0.9997306685962053,1.3663812404795614,1.5,0.13361875952043856,548.7849313901864,17939.611444166167,896.9805722083083
131,12477.0,11.0,601.0,623.0,1668.8972727272726,0.005974936414942511,0.9940250635850575,0.5121329368208208,0.5490848585690516,0.03695192174823081,1798.6599254935907,22246.441559486328,1112.3220779743165
133,12479.0,2.0,8.0,11.0,24.95,0.0039044186537281478,0.9960955813462719,1.1123194252932775,7.5,6.387680574706723,42.126281132086326,997.8310251777497,49.89155125888749
134,12480.0,7.0,479.0,507.0,720.3857142857142,0.009097039845062271,0.9909029601549377,0.40640662320370263,0.4384133611691023,0.032006737965399656,812.5813869636049,7904.910395752328,395.24551978761644
135,12481.0,15.0,585.0,607.0,635.7433333333333,0.006591487924036632,0.9934085120759634,0.7010883696743797,0.7692307692307692,0.06814239955638945,671.2982465109623,11353.799166931729,567.6899583465864
136,12482.0,6.0,204.0,653.0,3175.251666666667,0.9498912234583381,0.05010877654166192,0.014287154447706472,0.8823529411764706,0.8680657867287641,3659.0500349178724,1264.9204293059804,63.24602146529902
137,12483.0,21.0,660.0,677.0,240.59952380952382,0.004580353031990114,0.9954196469680099,0.8774258764872286,0.9545454545454545,0.07711957805822589,250.08902383119687,5317.735290645803,265.88676453229016
138,12484.0,15.0,704.0,736.0,428.87333333333333,0.008716590234546517,0.9912834097654535,0.5870508159851943,0.6392045454545454,0.05215372946935115,452.88034612278557,6464.585706712316,323.2292853356158
142,12488.0,2.0,66.0,75.0,372.635,0.008333897083546593,0.9916661029164534,0.6001364489655977,0.9090909090909092,0.30895446012531147,618.2692668174557,8180.833970485342,409.04169852426713
144,12490.0,21.0,733.0,738.0,439.2714285714286,0.0010242825248564236,0.9989757174751436,0.8137471139390349,0.859481582537517,0.04573446859848218,456.55818766435266,9034.703147391721,451.7351573695861
146,12492.0,2.0,340.0,403.0,131.60500000000002,0.02549246909327585,0.9745075309067242,0.1766869988410428,0.1764705882352941,-0.0002164106057487014,218.86249390592783,916.0834542435532,45.80417271217766
147,12493.0,2.0,32.0,197.0,109.095,0.40757047574190275,0.5924295242580973,0.191685557226835,1.875,1.683314442773165,181.5615502132817,797.389224665269,39.86946123326345
148,12494.0,14.0,567.0,576.0,118.38214285714287,0.002364475976900038,0.9976355240231,0.6914632137765931,0.7407407407407407,0.049277526964147556,125.5623101144215,2089.8377641492643,104.49188820746322
149,12495.0,1.0,6.0,640.0,34.0,0.8337156540408666,0.1662843459591334,0.012960764383551154,5.0,4.987039235616449,168.86004194731387,52.916359453727765,2.6458179726863884
151,12497.0,3.0,601.0,682.0,2082.8333333333335,0.02160413399782657,0.9783958660021734,0.1504448499893229,0.1497504159733777,-0.0006944340159451834,2831.7235480213153,10327.20866324684,516.360433162342
152,12498.0,1.0,36.0,57.0,156.45,0.023887113586778974,0.976112886413221,0.4387725672148635,0.8333333333333333,0.39456076611846974,760.577523113127,7297.606831663137,364.8803415831569
154,12500.0,20.0,650.0,673.0,281.834,0.006792286572976924,0.9932077134270231,0.8399023641853098,0.9230769230769231,0.08317455889161329,293.52014950622487,5972.871408952108,298.64357044760544
155,12501.0,1.0,21.0,336.0,79.71000000000001,0.5314128889064098,0.46858711109359025,0.06415784748881585,1.4285714285714284,1.3644135810826126,389.7453507598033,587.384311665734,29.369215583286703
156,12502.0,4.0,214.0,309.0,776.655,0.08411075130475731,0.9158892486952427,0.3542823584795008,0.5607476635514018,0.20646530507190103,969.0121792460849,8032.403065763888,401.6201532881944
157,12503.0,1.0,247.0,584.0,1126.0,0.1917653726023858,0.8082346273976142,0.06842479805113705,0.12145748987854252,0.05303269182740547,5445.752564879677,8974.547661361346,448.72738306806735
158,12504.0,4.0,578.0,596.0,253.17499999999998,0.0044430327078887055,0.9955569672921113,0.21808233735612526,0.20761245674740486,-0.010469880608720394,316.07822439771184,1661.6293446883285,83.08146723441644
159,12505.0,2.0,107.0,408.0,23.6,0.45898588456449185,0.5410141154355081,0.09705545635792784,0.5607476635514018,0.463692207193474,39.8892187604705,91.76449196065856,4.588224598032928
161,12507.0,3.0,450.0,584.0,450.52,0.053564449778824685,0.9464355502211753,0.16747506209499521,0.2,0.0325249379050048,612.8412683398701,2471.9505748974852,123.59752874487427
162,12508.0,1.0,3.0,29.0,123.08,0.04065949067173069,0.9593405093282693,0.5600081484047036,10.0,9.439991851595297,599.3230327374374,7229.865304640645,361.4932652320323
164,12510.0,9.0,593.0,735.0,689.2033333333334,0.0841670219510563,0.9158329780489437,0.33727568353084914,0.4553119730185497,0.11803628948770056,755.9180294373496,6198.903077050398,309.9451538525199
165,12511.0,1.0,14.0,428.0,18.25,0.6691020784489169,0.3308979215510831,0.0368633063621304,2.142857142857143,2.1059938364950126,92.75101517425094,81.22404439600751,4.061202219800376
167,12513.0,1.0,28.0,112.0,25.5,0.12452553441069147,0.8754744655893085,0.2712439573342669,1.0714285714285714,0.8001846140943045,127.78532908566086,775.2459146754038,38.762295733770195
168,12514.0,1.0,374.0,641.0,1017.68,0.10473911415365611,0.8952608858463439,0.06968095123530799,0.08021390374331551,0.010532952508007523,4922.315753447412,8293.387213794611,414.6693606897306
170,12516.0,3.0,522.0,599.0,653.0533333333334,0.023348090815406675,0.9766519091845933,0.16892304074914247,0.1724137931034483,0.0034907523543058205,888.1546013875379,3617.3385654394383,180.86692827197191
171,12517.0,3.0,162.0,190.0,591.28,0.01913671857356758,0.9808632814264324,0.44109678144005204,0.5555555555555556,0.11445877411550354,804.1831285758299,8113.729954538628,405.6864977269314
172,12518.0,4.0,110.0,110.0,433.015,0.0,1.0,0.825795368376252,1.0909090909090908,0.2651137225328388,540.3917462895347,9973.92946597222,498.696473298611
173,12519.0,2.0,413.0,476.0,186.095,0.021582924167544038,0.978417075832456,0.1534929525750731,0.14527845036319614,-0.008214502211876945,309.15695955729547,1132.7102843607577,56.63551421803788
174,12520.0,5.0,194.0,273.0,339.71799999999996,0.08202162658871981,0.9179783734112802,0.4741020393573697,0.7731958762886597,0.29909383693129,403.98339488094916,4455.20654162957,222.76032708147852
176,12522.0,1.0,12.0,51.0,103.32,0.05915901867578233,0.9408409813242177,0.4448218807116203,2.5,2.05517811928838,503.83640613199464,4886.353321847573,244.31766609237866
177,12523.0,29.0,736.0,737.0,154.98275862068965,0.00019465292278575408,0.9998053470772142,1.1142064898161783,1.1820652173913044,0.06785872757512612,159.37368239274596,4318.044289726299,215.90221448631496
178,12524.0,16.0,660.0,669.0,662.6225,0.0020836947826923247,0.9979163052173077,0.6855791932588451,0.7272727272727273,0.041693534013882205,697.241122209223,11578.478822060497,578.9239411030248
179,12525.0,6.0,244.0,735.0,177.755,0.9398882333456882,0.06011176665431185,0.015384520446307,0.7377049180327868,0.7223203975864798,205.00983265233,76.67999756155187,3.8339998780775937
180,12526.0,2.0,94.0,94.0,398.17999999999995,0.0,1.0,0.5328675533277896,0.6382978723404256,0.105430319012636,660.5994581381418,7821.488655466981,391.0744327733491
181,12527.0,4.0,448.0,529.0,108.42750000000001,0.031076615183134537,0.9689233848168655,0.2361536668569964,0.26785714285714285,0.03170347600014645,135.53540016485692,767.5909258173546,38.37954629086773
182,12528.0,7.0,303.0,312.0,207.30714285714288,0.0037680068744142536,0.9962319931255857,0.6195274450973588,0.693069306930693,0.07354186183333422,233.94682384416328,3392.6765634313374,169.63382817156688
183,12529.0,1.0,6.0,528.0,4.7,0.7793645972548268,0.2206354027451732,0.020440279495550842,5.0,4.979559720504449,27.273090553615845,13.368569084679285,0.6684284542339642
184,12530.0,10.0,583.0,642.0,347.166,0.02161867462146394,0.9783813253785361,0.44909386348115615,0.5145797598627787,0.06548589638162255,377.1724267298116,4095.9021903135767,204.79510951567886
185,12531.0,2.0,672.0,686.0,79.685,0.0029400233889540495,0.997059976611046,0.11272957257883413,0.08928571428571427,-0.02344385829311986,132.82673217682134,363.0645774531932,18.15322887265966
187,12533.0,4.0,120.0,738.0,163.9675,0.9753797775435478,0.02462022245645219,0.004440576375944144,1.0,0.9955594236240558,204.8101610960838,22.11556181370356,1.1057780906851782
189,12535.0,1.0,95.0,186.0,344.9,0.08366874679723768,0.9163312532027623,0.20028615460937982,0.3157894736842105,0.11550331907483069,1671.228068851775,7649.013628893351,382.45068144466757
190,12536.0,2.0,52.0,59.0,8408.565,0.006943400661257315,0.9930565993387427,0.6785742643393564,1.153846153846154,0.47527188950679755,13934.474173438768,206966.50584105065,10348.325292052534
192,12538.0,1.0,349.0,378.0,363.95,0.01035976630552038,0.9896402336944796,0.12267262313448343,0.08595988538681948,-0.036712737747663954,1763.2837488534797,5109.104627698512,255.45523138492558
193,12539.0,5.0,694.0,716.0,1556.308,0.004736786134978077,0.9952632138650219,0.22273394596156207,0.21613832853025935,-0.006595617431302714,1849.9156016640918,10007.955230356718,500.39776151783593
194,12540.0,32.0,713.0,732.0,687.1590625,0.005611806583179502,0.9943881934168205,1.2272429508712854,1.3464235624123422,0.11918061154105675,704.6520392952052,21022.89363603736,1051.144681801868
195,12541.0,2.0,251.0,280.0,334.39,0.013800285362824072,0.9861997146371759,0.24243460309812045,0.23904382470119523,-0.003390778396925226,554.8941183711985,3132.9916933033237,156.6495846651662
196,12542.0,3.0,156.0,640.0,58.53,0.7746933198917954,0.22530668010820468,0.03670593984686722,0.576923076923077,0.5402171370762098,79.99034624627922,70.98552994719314,3.5492764973596573
198,12544.0,1.0,7.0,36.0,17.0,0.04418535700407289,0.9558146429959271,0.5191652061147684,4.285714285714286,3.766549079599517,86.71061622400785,973.6684075375334,48.683420376876676
199,12545.0,1.0,184.0,259.0,372.24,0.04481091707616147,0.9551890829238385,0.16180592282212475,0.16304347826086957,0.0012375554387448195,1803.343674691492,6770.759337390843,338.5379668695422
